run_id,datetime,run,total_time,grids_per_second,cpu_usage,memory_usage,batch_size,num_batches,device,n_embd,n_head,n_layer
c0519548-4fe1-44f6-87cd-cb3d24ee527c,2024-09-05 18:29:07,3,3.9984397888183594,80.03121639967677,71.55999999999999,69.53,32,10,cpu,64,2,1
c0519548-4fe1-44f6-87cd-cb3d24ee527c,2024-09-05 18:29:09,4,1.588958740234375,201.3897478249179,71.42999999999999,66.50750000000001,32,10,cpu,64,2,1
c0519548-4fe1-44f6-87cd-cb3d24ee527c,2024-09-05 18:29:11,5,1.570537805557251,203.7518605841259,67.68400000000001,65.71399999999998,32,10,cpu,64,2,1
c0519548-4fe1-44f6-87cd-cb3d24ee527c,2024-09-05 18:29:14,6,1.880631685256958,170.1555932023325,67.78,66.11666666666666,32,10,cpu,64,2,1
c0519548-4fe1-44f6-87cd-cb3d24ee527c,2024-09-05 18:29:16,7,2.0498106479644775,156.1119805469688,69.16714285714285,66.5357142857143,32,10,cpu,64,2,1
c0519548-4fe1-44f6-87cd-cb3d24ee527c,2024-09-05 18:29:20,8,3.1284210681915283,102.28802102556642,70.48875000000001,67.745,32,10,cpu,64,2,1
c0519548-4fe1-44f6-87cd-cb3d24ee527c,2024-09-05 18:29:27,9,5.013071537017822,63.833120600222216,72.61999999999999,69.6,32,10,cpu,64,2,1
c0519548-4fe1-44f6-87cd-cb3d24ee527c,2024-09-05 18:29:31,10,3.4596498012542725,92.49491086756416,72.524,71.44699999999999,32,10,cpu,64,2,1
c0519548-4fe1-44f6-87cd-cb3d24ee527c,2024-09-05 18:29:39,11,5.63875150680542,56.750151095289695,74.29545454545455,72.89272727272727,32,10,cpu,64,2,1
c0519548-4fe1-44f6-87cd-cb3d24ee527c,2024-09-05 18:29:44,12,3.67576265335083,87.05676350138864,75.00666666666666,74.22666666666667,32,10,cpu,64,2,1
c0519548-4fe1-44f6-87cd-cb3d24ee527c,2024-09-05 18:29:47,13,2.092669725418091,152.91471755585692,74.40230769230769,74.64769230769231,32,10,cpu,64,2,1
c0519548-4fe1-44f6-87cd-cb3d24ee527c,2024-09-05 18:29:51,14,3.2856621742248535,97.39284900021522,75.0957142857143,75.32214285714288,32,10,cpu,64,2,1
c0519548-4fe1-44f6-87cd-cb3d24ee527c,2024-09-05 18:29:57,15,4.710050582885742,67.93982237955993,76.38933333333334,75.96733333333333,32,10,cpu,64,2,1
c0519548-4fe1-44f6-87cd-cb3d24ee527c,2024-09-05 18:30:03,16,5.604512453079224,57.09684877659359,77.64500000000001,76.543125,32,10,cpu,64,2,1
c0519548-4fe1-44f6-87cd-cb3d24ee527c,2024-09-05 18:30:08,17,3.9697425365448,80.60976172991886,78.72705882352942,76.85,32,10,cpu,64,2,1
c0519548-4fe1-44f6-87cd-cb3d24ee527c,2024-09-05 18:30:14,18,5.034724473953247,63.55859226368691,79.71666666666667,76.97888888888889,32,10,cpu,64,2,1
c0519548-4fe1-44f6-87cd-cb3d24ee527c,2024-09-05 18:30:17,19,2.1387851238250732,149.6176480915958,80.0142105263158,76.77210526315788,32,10,cpu,64,2,1
c0519548-4fe1-44f6-87cd-cb3d24ee527c,2024-09-05 18:30:20,20,2.5834481716156006,123.86546148509838,78.7165,76.76549999999999,32,10,cpu,64,2,1
933d966d-913b-4f7e-879c-8fd4beb9714f,2024-09-05 18:30:24,1,2.707052230834961,118.20976202638671,70.89,74.28,32,10,cpu,64,2,1
933d966d-913b-4f7e-879c-8fd4beb9714f,2024-09-05 18:30:26,2,1.8943774700164795,168.9209278851993,70.19500000000001,74.475,32,10,cpu,64,2,1
933d966d-913b-4f7e-879c-8fd4beb9714f,2024-09-05 18:30:29,3,2.0276002883911133,157.82203318481365,73.34,74.75333333333333,32,10,cpu,64,2,1
933d966d-913b-4f7e-879c-8fd4beb9714f,2024-09-05 18:30:31,4,1.814826250076294,176.32541957476505,77.8275,74.88250000000001,32,10,cpu,64,2,1
933d966d-913b-4f7e-879c-8fd4beb9714f,2024-09-05 18:30:34,5,2.0042476654052734,159.66090694449863,76.414,75.096,32,10,cpu,64,2,1
933d966d-913b-4f7e-879c-8fd4beb9714f,2024-09-05 18:30:36,6,1.8421378135681152,173.71121619841153,78.14333333333333,75.38000000000002,32,10,cpu,64,2,1
933d966d-913b-4f7e-879c-8fd4beb9714f,2024-09-05 18:30:39,7,2.3218653202056885,137.82022463372337,77.03714285714287,75.67285714285714,32,10,cpu,64,2,1
933d966d-913b-4f7e-879c-8fd4beb9714f,2024-09-05 18:30:42,8,2.0616188049316406,155.21783136364562,78.31499999999998,75.91749999999999,32,10,cpu,64,2,1
933d966d-913b-4f7e-879c-8fd4beb9714f,2024-09-05 18:30:44,9,1.6913254261016846,189.20072687464062,74.2111111111111,75.99000000000001,32,10,cpu,64,2,1
933d966d-913b-4f7e-879c-8fd4beb9714f,2024-09-05 18:30:47,10,1.9767439365386963,161.88237337422876,72.508,76.156,32,10,cpu,64,2,1
933d966d-913b-4f7e-879c-8fd4beb9714f,2024-09-05 18:30:49,11,1.639780044555664,195.14812432463242,71.1790909090909,76.37090909090908,32,10,cpu,64,2,1
933d966d-913b-4f7e-879c-8fd4beb9714f,2024-09-05 18:30:52,12,1.6885356903076172,189.51331727060057,72.4,76.43416666666667,32,10,cpu,64,2,1
933d966d-913b-4f7e-879c-8fd4beb9714f,2024-09-05 18:30:54,13,1.6340773105621338,195.82916789286904,71.87615384615385,76.45230769230768,32,10,cpu,64,2,1
933d966d-913b-4f7e-879c-8fd4beb9714f,2024-09-05 18:30:56,14,1.6948838233947754,188.8035012093363,70.88642857142857,76.52785714285714,32,10,cpu,64,2,1
933d966d-913b-4f7e-879c-8fd4beb9714f,2024-09-05 18:30:58,15,1.649538516998291,193.99365137730308,68.86733333333332,76.61800000000001,32,10,cpu,64,2,1
933d966d-913b-4f7e-879c-8fd4beb9714f,2024-09-05 18:31:00,16,1.6032688617706299,199.59222537796688,68.18125,76.719375,32,10,cpu,64,2,1
933d966d-913b-4f7e-879c-8fd4beb9714f,2024-09-05 18:31:03,17,1.8605332374572754,171.99370242766133,68.16411764705882,76.75470588235294,32,10,cpu,64,2,1
933d966d-913b-4f7e-879c-8fd4beb9714f,2024-09-05 18:31:05,18,1.5968844890594482,200.39019866019072,68.48222222222222,76.80888888888889,32,10,cpu,64,2,1
933d966d-913b-4f7e-879c-8fd4beb9714f,2024-09-05 18:31:07,19,1.6574585437774658,193.0666689682007,67.85052631578948,76.87052631578946,32,10,cpu,64,2,1
933d966d-913b-4f7e-879c-8fd4beb9714f,2024-09-05 18:31:09,20,1.6642310619354248,192.2809922967395,67.395,76.936,32,10,cpu,64,2,1
abd25e3b-ab8d-45b3-8de4-360a4c87cb7f,2024-09-05 18:31:12,1,1.818336009979248,175.98507549968832,56.540000000000006,77.7,32,10,cpu,64,2,1
abd25e3b-ab8d-45b3-8de4-360a4c87cb7f,2024-09-05 18:31:15,2,2.1637065410614014,147.8943627184418,67.84,78.275,32,10,cpu,64,2,1
abd25e3b-ab8d-45b3-8de4-360a4c87cb7f,2024-09-05 18:31:17,3,2.120622396469116,150.89909478123366,68.10666666666667,78.45666666666666,32,10,cpu,64,2,1
abd25e3b-ab8d-45b3-8de4-360a4c87cb7f,2024-09-05 18:31:20,4,1.757868766784668,182.03861747046943,67.6425,78.5875,32,10,cpu,64,2,1
abd25e3b-ab8d-45b3-8de4-360a4c87cb7f,2024-09-05 18:31:22,5,1.9040515422821045,168.06267734562658,70.53399999999999,78.524,32,10,cpu,64,2,1
abd25e3b-ab8d-45b3-8de4-360a4c87cb7f,2024-09-05 18:31:25,6,1.7800157070159912,179.77369454590166,68.16,78.35666666666665,32,10,cpu,64,2,1
abd25e3b-ab8d-45b3-8de4-360a4c87cb7f,2024-09-05 18:31:27,7,1.6535906791687012,193.51826545180546,66.33571428571429,78.28571428571429,32,10,cpu,64,2,1
abd25e3b-ab8d-45b3-8de4-360a4c87cb7f,2024-09-05 18:31:29,8,1.915468454360962,167.06096060807135,64.90124999999999,78.25125,32,10,cpu,64,2,1
abd25e3b-ab8d-45b3-8de4-360a4c87cb7f,2024-09-05 18:31:32,9,2.170620918273926,147.42325447340824,67.21555555555554,78.41,32,10,cpu,64,2,1
abd25e3b-ab8d-45b3-8de4-360a4c87cb7f,2024-09-05 18:31:36,10,3.206662893295288,99.79221722030029,69.3,78.63000000000001,32,10,cpu,64,2,1
abd25e3b-ab8d-45b3-8de4-360a4c87cb7f,2024-09-05 18:31:38,11,1.8098742961883545,176.8078593490879,66.14818181818181,78.72818181818184,32,10,cpu,64,2,1
abd25e3b-ab8d-45b3-8de4-360a4c87cb7f,2024-09-05 18:31:41,12,1.8189313411712646,175.92747607171492,64.825,78.79916666666668,32,10,cpu,64,2,1
abd25e3b-ab8d-45b3-8de4-360a4c87cb7f,2024-09-05 18:31:43,13,2.1352992057800293,149.86190185140978,65.11538461538461,78.88076923076923,32,10,cpu,64,2,1
abd25e3b-ab8d-45b3-8de4-360a4c87cb7f,2024-09-05 18:31:46,14,2.0022668838500977,159.818854609772,65.29357142857144,78.98285714285713,32,10,cpu,64,2,1
abd25e3b-ab8d-45b3-8de4-360a4c87cb7f,2024-09-05 18:31:49,15,2.105929136276245,151.95193156681034,65.442,79.05133333333333,32,10,cpu,64,2,1
abd25e3b-ab8d-45b3-8de4-360a4c87cb7f,2024-09-05 18:31:51,16,2.0251314640045166,158.0144329826512,66.693125,79.136875,32,10,cpu,64,2,1
abd25e3b-ab8d-45b3-8de4-360a4c87cb7f,2024-09-05 18:31:54,17,1.9219820499420166,166.49479115044488,65.75411764705883,79.21882352941176,32,10,cpu,64,2,1
abd25e3b-ab8d-45b3-8de4-360a4c87cb7f,2024-09-05 18:31:56,18,2.000748634338379,159.94013166267624,65.89555555555555,79.27777777777777,32,10,cpu,64,2,1
abd25e3b-ab8d-45b3-8de4-360a4c87cb7f,2024-09-05 18:31:59,19,2.0499768257141113,156.0993256050725,66.96684210526317,79.29947368421053,32,10,cpu,64,2,1
abd25e3b-ab8d-45b3-8de4-360a4c87cb7f,2024-09-05 18:32:02,20,2.530311107635498,126.46666215642972,66.63,79.37700000000001,32,10,cpu,64,2,1
9487e099-7bc2-4aa5-9285-a8edb2b6a35c,2024-09-05 18:32:06,1,3.0581233501434326,104.6393370578042,71.37,81.88,32,10,cpu,64,2,1
9487e099-7bc2-4aa5-9285-a8edb2b6a35c,2024-09-05 18:32:09,2,2.3435442447662354,136.54532049678434,74.71000000000001,81.425,32,10,cpu,64,2,1
9487e099-7bc2-4aa5-9285-a8edb2b6a35c,2024-09-05 18:32:11,3,2.168217182159424,147.58669133010827,78.15333333333334,81.37666666666665,32,10,cpu,64,2,1
9487e099-7bc2-4aa5-9285-a8edb2b6a35c,2024-09-05 18:32:16,4,3.8659229278564453,82.7745420619215,81.13499999999999,81.67999999999999,32,10,cpu,64,2,1
9487e099-7bc2-4aa5-9285-a8edb2b6a35c,2024-09-05 18:32:19,5,2.4404776096343994,131.12187497099728,82.486,81.782,32,10,cpu,64,2,1
9487e099-7bc2-4aa5-9285-a8edb2b6a35c,2024-09-05 18:32:22,6,2.498931646347046,128.05472309247756,79.92166666666667,81.83999999999997,32,10,cpu,64,2,1
9487e099-7bc2-4aa5-9285-a8edb2b6a35c,2024-09-05 18:32:26,7,2.3622934818267822,135.4615768369903,79.40142857142858,81.81,32,10,cpu,64,2,1
9487e099-7bc2-4aa5-9285-a8edb2b6a35c,2024-09-05 18:32:28,8,1.927988052368164,165.97613227267735,76.93625,81.72999999999999,32,10,cpu,64,2,1
9487e099-7bc2-4aa5-9285-a8edb2b6a35c,2024-09-05 18:32:31,9,1.9615085124969482,163.13974574224432,73.84666666666668,81.65777777777778,32,10,cpu,64,2,1
9487e099-7bc2-4aa5-9285-a8edb2b6a35c,2024-09-05 18:32:33,10,1.9346473217010498,165.40482413023898,73.069,81.67599999999999,32,10,cpu,64,2,1
9487e099-7bc2-4aa5-9285-a8edb2b6a35c,2024-09-05 18:32:35,11,1.735846996307373,184.3480448914729,73.1590909090909,81.70727272727275,32,10,cpu,64,2,1
9487e099-7bc2-4aa5-9285-a8edb2b6a35c,2024-09-05 18:32:38,12,1.672393798828125,191.34249375011404,73.31083333333335,81.63833333333332,32,10,cpu,64,2,1
9487e099-7bc2-4aa5-9285-a8edb2b6a35c,2024-09-05 18:32:40,13,1.7404260635375977,183.86302452260833,71.61,81.53692307692307,32,10,cpu,64,2,1
9487e099-7bc2-4aa5-9285-a8edb2b6a35c,2024-09-05 18:32:42,14,1.7542688846588135,182.4121734121942,70.62142857142857,81.51142857142857,32,10,cpu,64,2,1
9487e099-7bc2-4aa5-9285-a8edb2b6a35c,2024-09-05 18:32:45,15,1.771894931793213,180.597615726656,71.40666666666667,81.51666666666667,32,10,cpu,64,2,1
9487e099-7bc2-4aa5-9285-a8edb2b6a35c,2024-09-05 18:32:47,16,1.8633754253387451,171.73136215522797,71.684375,81.500625,32,10,cpu,64,2,1
9487e099-7bc2-4aa5-9285-a8edb2b6a35c,2024-09-05 18:32:49,17,1.8120861053466797,176.5920499339512,72.40882352941176,81.46529411764705,32,10,cpu,64,2,1
9487e099-7bc2-4aa5-9285-a8edb2b6a35c,2024-09-05 18:32:52,18,1.7567286491394043,182.15676061112987,71.655,81.42833333333334,32,10,cpu,64,2,1
9487e099-7bc2-4aa5-9285-a8edb2b6a35c,2024-09-05 18:32:55,19,2.316009759902954,138.16867508080307,70.61526315789474,81.42894736842106,32,10,cpu,64,2,1
9487e099-7bc2-4aa5-9285-a8edb2b6a35c,2024-09-05 18:32:57,20,1.9443359375,164.58061275740835,70.8155,81.4285,32,10,cpu,64,2,1
8ad5045c-5b28-4d88-ad68-7442ef9cf678,2024-09-05 18:33:02,1,3.4832980632781982,91.86695889551349,75.9,81.64000000000001,32,10,cpu,64,2,1
8ad5045c-5b28-4d88-ad68-7442ef9cf678,2024-09-05 18:33:04,2,2.3284122943878174,137.43270501160703,80.43499999999999,82.06,32,10,cpu,64,2,1
8ad5045c-5b28-4d88-ad68-7442ef9cf678,2024-09-05 18:33:07,3,1.8203811645507812,175.78736048884957,83.28333333333333,81.50333333333333,32,10,cpu,64,2,1
8ad5045c-5b28-4d88-ad68-7442ef9cf678,2024-09-05 18:33:09,4,1.6477482318878174,194.20442626321469,77.66,81.24249999999999,32,10,cpu,64,2,1
8ad5045c-5b28-4d88-ad68-7442ef9cf678,2024-09-05 18:33:12,5,1.9220495223999023,166.48894644527306,76.374,81.152,32,10,cpu,64,2,1
8ad5045c-5b28-4d88-ad68-7442ef9cf678,2024-09-05 18:33:14,6,1.628422498703003,196.50919847574684,73.67166666666667,81.10333333333331,32,10,cpu,64,2,1
8ad5045c-5b28-4d88-ad68-7442ef9cf678,2024-09-05 18:33:16,7,1.7209053039550781,185.9486395123303,72.9057142857143,81.21000000000001,32,10,cpu,64,2,1
8ad5045c-5b28-4d88-ad68-7442ef9cf678,2024-09-05 18:33:18,8,1.8569183349609375,172.32852623361683,72.625,81.265,32,10,cpu,64,2,1
8ad5045c-5b28-4d88-ad68-7442ef9cf678,2024-09-05 18:33:21,9,1.8761608600616455,170.56106798299038,72.41777777777777,81.35222222222222,32,10,cpu,64,2,1
8ad5045c-5b28-4d88-ad68-7442ef9cf678,2024-09-05 18:33:23,10,1.698357343673706,188.41735585975684,71.036,81.401,32,10,cpu,64,2,1
8ad5045c-5b28-4d88-ad68-7442ef9cf678,2024-09-05 18:33:25,11,1.7736189365386963,180.422070044254,72.5109090909091,81.44454545454545,32,10,cpu,64,2,1
8ad5045c-5b28-4d88-ad68-7442ef9cf678,2024-09-05 18:33:28,12,2.397268772125244,133.4852410880534,73.82416666666667,81.42916666666666,32,10,cpu,64,2,1
8ad5045c-5b28-4d88-ad68-7442ef9cf678,2024-09-05 18:33:32,13,2.9281201362609863,109.28513350159827,74.25538461538463,81.61769230769232,32,10,cpu,64,2,1
8ad5045c-5b28-4d88-ad68-7442ef9cf678,2024-09-05 18:33:35,14,2.562675952911377,124.86947467410302,75.33642857142856,81.75571428571428,32,10,cpu,64,2,1
8ad5045c-5b28-4d88-ad68-7442ef9cf678,2024-09-05 18:33:38,15,1.9862585067749023,161.1069248582278,76.28266666666667,81.79333333333334,32,10,cpu,64,2,1
8ad5045c-5b28-4d88-ad68-7442ef9cf678,2024-09-05 18:33:40,16,2.025639533996582,157.97479987401348,77.11875,81.829375,32,10,cpu,64,2,1
8ad5045c-5b28-4d88-ad68-7442ef9cf678,2024-09-05 18:33:43,17,2.251420497894287,142.13248937694678,77.96470588235294,81.88,32,10,cpu,64,2,1
8ad5045c-5b28-4d88-ad68-7442ef9cf678,2024-09-05 18:33:46,18,1.8549861907958984,172.50802274851497,77.61833333333333,81.92166666666668,32,10,cpu,64,2,1
8ad5045c-5b28-4d88-ad68-7442ef9cf678,2024-09-05 18:33:48,19,1.8205065727233887,175.7752511276549,77.26842105263158,81.95842105263158,32,10,cpu,64,2,1
8ad5045c-5b28-4d88-ad68-7442ef9cf678,2024-09-05 18:33:51,20,2.031611919403076,157.5103970122511,76.92349999999999,81.973,32,10,cpu,64,2,1
fe0ea874-db44-48f5-a511-d285a6a5ad03,2024-09-05 18:33:54,1,2.2859227657318115,139.98723176351749,73.22,83.03,32,10,cpu,64,2,1
fe0ea874-db44-48f5-a511-d285a6a5ad03,2024-09-05 18:33:57,2,2.554800033569336,125.25442140100684,72.95,83.17999999999998,32,10,cpu,64,2,1
fe0ea874-db44-48f5-a511-d285a6a5ad03,2024-09-05 18:34:00,3,2.7773947715759277,115.2158862236311,79.03333333333335,83.17333333333335,32,10,cpu,64,2,1
fe0ea874-db44-48f5-a511-d285a6a5ad03,2024-09-05 18:34:04,4,2.2389025688171387,142.92716639700092,80.7125,82.9625,32,10,cpu,64,2,1
fe0ea874-db44-48f5-a511-d285a6a5ad03,2024-09-05 18:34:06,5,1.8766589164733887,170.5158018812193,75.61399999999999,82.382,32,10,cpu,64,2,1
fe0ea874-db44-48f5-a511-d285a6a5ad03,2024-09-05 18:34:08,6,1.54579758644104,207.01287335863327,75.45833333333331,81.99166666666666,32,10,cpu,64,2,1
fe0ea874-db44-48f5-a511-d285a6a5ad03,2024-09-05 18:34:10,7,1.4636850357055664,218.62627012904088,75.43857142857141,81.66428571428573,32,10,cpu,64,2,1
fe0ea874-db44-48f5-a511-d285a6a5ad03,2024-09-05 18:34:12,8,1.4320828914642334,223.45075268151268,71.64625,81.4025,32,10,cpu,64,2,1
fe0ea874-db44-48f5-a511-d285a6a5ad03,2024-09-05 18:34:14,9,1.431262493133545,223.57883444524958,68.05888888888889,81.20777777777779,32,10,cpu,64,2,1
fe0ea874-db44-48f5-a511-d285a6a5ad03,2024-09-05 18:34:16,10,1.4818658828735352,215.94396881550267,68.74499999999999,81.06700000000002,32,10,cpu,64,2,1
fe0ea874-db44-48f5-a511-d285a6a5ad03,2024-09-05 18:34:18,11,1.411949634552002,226.6369792301642,66.54818181818183,80.93818181818185,32,10,cpu,64,2,1
fe0ea874-db44-48f5-a511-d285a6a5ad03,2024-09-05 18:34:20,12,1.536393404006958,208.27998816281743,66.60916666666667,80.88000000000001,32,10,cpu,64,2,1
fe0ea874-db44-48f5-a511-d285a6a5ad03,2024-09-05 18:34:22,13,1.4238486289978027,224.7429912723495,64.89461538461538,80.80384615384615,32,10,cpu,64,2,1
fe0ea874-db44-48f5-a511-d285a6a5ad03,2024-09-05 18:34:24,14,1.531717300415039,208.91583578333402,64.75071428571428,80.72857142857143,32,10,cpu,64,2,1
fe0ea874-db44-48f5-a511-d285a6a5ad03,2024-09-05 18:34:26,15,1.4514479637145996,220.46949529009922,65.51533333333333,80.66066666666666,32,10,cpu,64,2,1
fe0ea874-db44-48f5-a511-d285a6a5ad03,2024-09-05 18:34:28,16,1.476973533630371,216.65926485049903,65.16625,80.584375,32,10,cpu,64,2,1
fe0ea874-db44-48f5-a511-d285a6a5ad03,2024-09-05 18:34:30,17,1.4493229389190674,220.79275184774352,65.74764705882353,80.4929411764706,32,10,cpu,64,2,1
fe0ea874-db44-48f5-a511-d285a6a5ad03,2024-09-05 18:34:32,18,1.4927892684936523,214.3638132681021,66.24499999999999,80.405,32,10,cpu,64,2,1
fe0ea874-db44-48f5-a511-d285a6a5ad03,2024-09-05 18:34:35,19,1.5570976734161377,205.51055047044522,66.35894736842104,80.35947368421053,32,10,cpu,64,2,1
fe0ea874-db44-48f5-a511-d285a6a5ad03,2024-09-05 18:34:37,20,1.5326364040374756,208.79055146870664,65.758,80.322,32,10,cpu,64,2,1
a6c77a57-a22c-44de-94b5-c6dafcd2bbcc,2024-09-05 18:34:39,1,2.194037675857544,145.84981995577053,74.96000000000001,79.53,32,10,cpu,64,2,1
a6c77a57-a22c-44de-94b5-c6dafcd2bbcc,2024-09-05 18:34:41,2,1.528219223022461,209.3940418882539,70.215,79.75,32,10,cpu,64,2,1
a6c77a57-a22c-44de-94b5-c6dafcd2bbcc,2024-09-05 18:34:43,3,1.4680731296539307,217.97279272827078,64.25,80.08666666666666,32,10,cpu,64,2,1
a6c77a57-a22c-44de-94b5-c6dafcd2bbcc,2024-09-05 18:34:46,4,1.7656421661376953,181.23717599019125,64.29249999999999,80.1475,32,10,cpu,64,2,1
a6c77a57-a22c-44de-94b5-c6dafcd2bbcc,2024-09-05 18:34:48,5,1.7713689804077148,180.65123841467846,60.488,80.256,32,10,cpu,64,2,1
a6c77a57-a22c-44de-94b5-c6dafcd2bbcc,2024-09-05 18:34:50,6,1.7904150485992432,178.72950758001983,59.475,80.45499999999998,32,10,cpu,64,2,1
a6c77a57-a22c-44de-94b5-c6dafcd2bbcc,2024-09-05 18:34:53,7,1.6444952487945557,194.58858287037663,57.575714285714284,80.40285714285713,32,10,cpu,64,2,1
a6c77a57-a22c-44de-94b5-c6dafcd2bbcc,2024-09-05 18:34:55,8,1.7230756282806396,185.71442526832675,56.17625,80.33624999999999,32,10,cpu,64,2,1
a6c77a57-a22c-44de-94b5-c6dafcd2bbcc,2024-09-05 18:34:57,9,1.5535471439361572,205.98023127204846,58.604444444444454,80.36444444444443,32,10,cpu,64,2,1
a6c77a57-a22c-44de-94b5-c6dafcd2bbcc,2024-09-05 18:34:59,10,1.407517433166504,227.35064764355585,58.661,80.38900000000001,32,10,cpu,64,2,1
a6c77a57-a22c-44de-94b5-c6dafcd2bbcc,2024-09-05 18:35:01,11,1.4657971858978271,218.3112391527715,59.42000000000001,80.40363636363638,32,10,cpu,64,2,1
a6c77a57-a22c-44de-94b5-c6dafcd2bbcc,2024-09-05 18:35:03,12,1.4622831344604492,218.83586868973433,59.973333333333336,80.38166666666666,32,10,cpu,64,2,1
a6c77a57-a22c-44de-94b5-c6dafcd2bbcc,2024-09-05 18:35:05,13,1.6051387786865234,199.3597091099215,61.081538461538464,80.39846153846153,32,10,cpu,64,2,1
a6c77a57-a22c-44de-94b5-c6dafcd2bbcc,2024-09-05 18:35:07,14,1.4358463287353516,222.8650751796301,62.235,80.38857142857142,32,10,cpu,64,2,1
a6c77a57-a22c-44de-94b5-c6dafcd2bbcc,2024-09-05 18:35:09,15,1.4919977188110352,214.47753972104346,62.01,80.37466666666667,32,10,cpu,64,2,1
a6c77a57-a22c-44de-94b5-c6dafcd2bbcc,2024-09-05 18:35:11,16,1.4385960102081299,222.4390987666536,61.30250000000001,80.35625,32,10,cpu,64,2,1
a6c77a57-a22c-44de-94b5-c6dafcd2bbcc,2024-09-05 18:35:13,17,1.5020356178283691,213.04421559766564,62.04764705882353,80.35647058823528,32,10,cpu,64,2,1
a6c77a57-a22c-44de-94b5-c6dafcd2bbcc,2024-09-05 18:35:15,18,1.5579159259796143,205.40261169663867,59.4438888888889,80.35944444444445,32,10,cpu,64,2,1
a6c77a57-a22c-44de-94b5-c6dafcd2bbcc,2024-09-05 18:35:17,19,1.4743778705596924,217.04069654716398,60.338421052631574,80.34315789473683,32,10,cpu,64,2,1
a6c77a57-a22c-44de-94b5-c6dafcd2bbcc,2024-09-05 18:35:19,20,1.5482473373413086,206.6853223526368,59.602000000000004,80.3485,32,10,cpu,64,2,1
3cba830d-2c2a-4839-9d6e-8d1c5c9955bf,2024-09-05 18:35:22,1,1.6335022449493408,195.8981084901564,61.07000000000001,81.05999999999999,32,10,cpu,64,2,1
3cba830d-2c2a-4839-9d6e-8d1c5c9955bf,2024-09-05 18:35:24,2,1.5293638706207275,209.23732157352498,60.855000000000004,80.53000000000002,32,10,cpu,64,2,1
3cba830d-2c2a-4839-9d6e-8d1c5c9955bf,2024-09-05 18:35:26,3,1.5932059288024902,200.85288048138466,63.22333333333333,80.37000000000002,32,10,cpu,64,2,1
3cba830d-2c2a-4839-9d6e-8d1c5c9955bf,2024-09-05 18:35:28,4,1.4608473777770996,219.05094595639994,64.04,80.29249999999999,32,10,cpu,64,2,1
3cba830d-2c2a-4839-9d6e-8d1c5c9955bf,2024-09-05 18:35:30,5,1.503016710281372,212.9051512275565,60.718,80.276,32,10,cpu,64,2,1
3cba830d-2c2a-4839-9d6e-8d1c5c9955bf,2024-09-05 18:35:32,6,1.997497320175171,160.20046523613735,61.45833333333333,80.35666666666665,32,10,cpu,64,2,1
3cba830d-2c2a-4839-9d6e-8d1c5c9955bf,2024-09-05 18:35:36,7,2.507678747177124,127.6080520123328,62.26428571428573,80.66714285714285,32,10,cpu,64,2,1
3cba830d-2c2a-4839-9d6e-8d1c5c9955bf,2024-09-05 18:35:38,8,2.006196975708008,159.5057732987902,63.51125,80.66875,32,10,cpu,64,2,1
3cba830d-2c2a-4839-9d6e-8d1c5c9955bf,2024-09-05 18:35:41,9,1.9137423038482666,167.21164566228433,62.95,80.72888888888889,32,10,cpu,64,2,1
3cba830d-2c2a-4839-9d6e-8d1c5c9955bf,2024-09-05 18:35:43,10,1.768998384475708,180.893325176688,61.34799999999999,80.736,32,10,cpu,64,2,1
3cba830d-2c2a-4839-9d6e-8d1c5c9955bf,2024-09-05 18:35:46,11,2.2026050090789795,145.28251714718846,60.97818181818182,80.78090909090905,32,10,cpu,64,2,1
3cba830d-2c2a-4839-9d6e-8d1c5c9955bf,2024-09-05 18:35:48,12,1.8839645385742188,169.85457711543523,62.70333333333333,80.845,32,10,cpu,64,2,1
3cba830d-2c2a-4839-9d6e-8d1c5c9955bf,2024-09-05 18:35:51,13,2.068432092666626,154.70655340077204,62.86076923076923,80.95769230769231,32,10,cpu,64,2,1
3cba830d-2c2a-4839-9d6e-8d1c5c9955bf,2024-09-05 18:35:53,14,1.9734339714050293,162.1538924720998,63.559999999999995,80.98714285714284,32,10,cpu,64,2,1
3cba830d-2c2a-4839-9d6e-8d1c5c9955bf,2024-09-05 18:35:56,15,2.203713893890381,145.20941256810795,64.69333333333333,81.03999999999999,32,10,cpu,64,2,1
3cba830d-2c2a-4839-9d6e-8d1c5c9955bf,2024-09-05 18:35:58,16,1.6702473163604736,191.5883934466011,65.373125,81.111875,32,10,cpu,64,2,1
3cba830d-2c2a-4839-9d6e-8d1c5c9955bf,2024-09-05 18:36:01,17,1.9884421825408936,160.92999978057898,66.22470588235295,81.18764705882353,32,10,cpu,64,2,1
3cba830d-2c2a-4839-9d6e-8d1c5c9955bf,2024-09-05 18:36:03,18,1.604790449142456,199.40298134936984,66.92833333333333,81.18722222222223,32,10,cpu,64,2,1
3cba830d-2c2a-4839-9d6e-8d1c5c9955bf,2024-09-05 18:36:06,19,1.917959451675415,166.843986050105,67.63052631578948,81.24368421052631,32,10,cpu,64,2,1
3cba830d-2c2a-4839-9d6e-8d1c5c9955bf,2024-09-05 18:36:08,20,2.075101852416992,154.20929802904726,67.1185,81.294,32,10,cpu,64,2,1
